479111,4574528,477408,4558963
477408,4558963,481505,4571960
482048,4570468,534125,4535689
531635,4515159,539633,4515341
543828,4526233,487667,4574111
490833,4573389,486195,4577750
486195,4577750,489855,4578706
489855,4578706,477056,4584222
491055,4575361,478094,4576417
478094,4576417,487667,4574111
487667,4574111,477057,4580124
477057,4580124,486166,4578861
486166,4578861,485778,4577014
485778,4577014,476154,4578270
476154,4578270,479944,4576084
479944,4576084,470500,4599250
470500,4599250,472046,4605766
472046,4605766,475778,4598417
475778,4598417,476154,4578270
476154,4578270,474639,4599223
474639,4599223,473362,4578778
473362,4578778,477805,4577667
477805,4577667,487556,4575362
487556,4575362,477057,4580124
477057,4580124,487055,4573639
480080,4575448,486733,4576606
475305,4580528,488361,4575417
490399,4572899,496768,4573764
496768,4573764,486494,4572961
486494,4572961,489222,4573846
489222,4573846,488361,4575417
488361,4575417,488339,4576863
488339,4576863,487468,4576431
487468,4576431,500277,4573500
500277,4573500,467598,4598199
467598,4598199,490511,4574674
490511,4574674,495430,4573084
495430,4573084,488339,4576863
474374,4593939,473639,4597639
473639,4597639,472046,4605766
472046,4605766,472084,4578416
472084,4578416,483112,4576000
483112,4576000,485639,4577111
485639,4577111,488222,4572972
488222,4572972,486166,4578861
486166,4578861,488361,4575417
486763,4574377,487468,4576431
485098,4574362,486944,4580333
492501,4577338,512475,4633859
523139,4620195,522362,4619472
506889,4618695,438555,4544694
435220,4545616,439539,4543956
439539,4543956,439722,4545667
440250,4544129,533914,4619559
565208,4624786,504028,4567945
481666,4569639,559712,4535510
530542,4515890,483910,4575138
483910,4575138,483950,4574010
481541,4574059,484223,4574888
484223,4574888,483444,4576417
483444,4576417,486195,4577750
486195,4577750,486611,4578000
486611,4578000,483613,4573098
483613,4573098,483388,4575631
483388,4575631,511071,4565147
511071,4565147,484714,4577106
483527,4575778,487055,4573639
487055,4573639,483950,4574010
483950,4574010,483656,4574910
483656,4574910,486611,4578000
483388,4575631,497028,4571111
497028,4571111,487377,4577635
487377,4577635,484513,4574756
484513,4574756,483112,4576000
483112,4576000,484360,4575317
484513,4574756,483899,4574305
483899,4574305,483398,4575457
483398,4575457,484403,4575826
484403,4575826,483398,4575457
483398,4575457,483723,4572694
483723,4572694,483910,4575138
483910,4575138,483899,4574305
483899,4574305,484777,4575750
484777,4575750,483910,4575138
483950,4574010,484513,4574756
484513,4574756,484174,4575686
484174,4575686,483723,4572694
483723,4572694,482754,4575298
482754,4575298,483278,4574500
483278,4574500,481541,4574059
481541,4574059,483398,4575457
483398,4575457,484777,4575750
484777,4575750,482749,4575611
484631,4575188,483613,4573098
483613,4573098,438222,4543722
438667,4541000,548361,4573195
568766,4569412,484499,4566444
484499,4566444,485084,4570361
496768,4573764,502611,4573333
495430,4573084,485389,4573639
486144,4576168,527568,4558901
507949,4572038,513166,4564166
513166,4564166,522556,4562528
527568,4558901,517272,4558793
507333,4571500,496224,4574351
496224,4574351,483695,4576639
483695,4576639,496222,4572944
496222,4572944,484972,4577028
484972,4577028,489055,4575139
489055,4575139,486494,4572961
483166,4576639,440084,4541722
438555,4544694,493056,4575389
488814,4573838,485626,4571870
485626,4571870,484403,4575826
484403,4575826,486389,4569222
486389,4569222,486494,4572961
486494,4572961,490833,4573389
490833,4573389,488586,4574337
488586,4574337,488222,4572972
488222,4572972,481362,4575806
481362,4575806,481541,4574059
481541,4574059,494247,4578117
494247,4578117,483112,4576000
483112,4576000,484513,4574756
484513,4574756,490399,4572899
490399,4572899,489945,4573639
489945,4573639,483700,4571903
483700,4571903,482754,4575298
482754,4575298,493056,4575389
493056,4575389,488814,4573838
488814,4573838,488920,4574497
488920,4574497,488814,4573838
488814,4573838,490399,4572899
490399,4572899,487667,4574111
487667,4574111,488814,4573838
483425,4569041,480722,4567750
481666,4569639,483700,4571903
487667,4574111,489472,4575361
489472,4575361,489112,4581528
489112,4581528,487361,4576222
487361,4576222,487780,4577768
487780,4577768,488972,4577250
488972,4577250,488339,4576863
488339,4576863,490635,4576512
490635,4576512,487361,4576222
487361,4576222,487556,4575029
492825,4576365,496260,4577173
496260,4577173,486494,4572961
486494,4572961,487806,4574583
491944,4576222,487806,4574583
487806,4574583,472138,4599666
472138,4599666,491889,4582305
481501,4538761,499417,4571305
499417,4571305,477666,4544500
477666,4544500,507920,4571832
507920,4571832,492112,4552667
506501,4563056,480222,4546556
480222,4546556,493389,4571222
493389,4571222,507659,4561432
507659,4561432,484473,4555305
484473,4555305,481059,4547880
481059,4547880,495424,4567684
495424,4567684,498861,4566556
498861,4566556,483009,4549289
483009,4549289,492112,4552667
492112,4552667,511071,4565147
511071,4565147,499417,4571305
499417,4571305,480222,4546556
488033,4553380,480322,4537540
470297,4598048,490833,4562944
490833,4562944,477408,4558963
477408,4558963,488033,4553380
488033,4553380,473611,4598306
473611,4598306,476277,4615028
476277,4615028,476083,4585139
476083,4585139,473611,4598306
473611,4598306,473055,4599250
473055,4599250,471629,4598119
472046,4605766,476277,4615028
476277,4615028,522250,4621111
522362,4619472,483656,4574910
473362,4578778,482000,4575250
482000,4575250,483527,4575778
483723,4572694,484333,4575938
484333,4575938,469904,4577524
483398,4575457,489667,4571583
489667,4571583,489149,4569707
488777,4572155,486433,4583623
486433,4583623,468472,4624278
468472,4624278,486056,4596695
486056,4596695,477178,4620558
477178,4620558,488861,4616333
477178,4620558,477709,4594465
477709,4594465,477178,4620558
480413,4595912,482856,4570292
482856,4570292,481505,4571960
481505,4571960,559646,4536144
539666,4521222,488222,4572972
491639,4574528,483009,4549289
483009,4549289,487191,4552004
487191,4552004,482754,4575298
482754,4575298,483112,4576000
483112,4576000,483009,4549289
483009,4549289,486195,4570778
486195,4570778,481611,4576666
482223,4576389,480500,4577917
480500,4577917,481084,4579806
481084,4579806,482754,4575298
482754,4575298,483002,4577346
483002,4577346,482754,4575298
482754,4575298,481084,4579806
481084,4579806,481883,4577899
481883,4577899,483583,4576833
483583,4576833,481458,4576057
481458,4576057,484724,4576758
484724,4576758,483166,4576639
483166,4576639,482749,4575611
482749,4575611,482638,4576167
482638,4576167,481017,4575308
481017,4575308,482749,4575611
482749,4575611,482389,4574555
482389,4574555,484165,4576622
484165,4576622,482223,4576389
482223,4576389,481458,4576057
481458,4576057,481611,4576666
481611,4576666,484972,4577028
484972,4577028,482638,4576167
482638,4576167,484724,4576758
484724,4576758,483583,4576833
483583,4576833,482223,4576389
482223,4576389,484972,4577028
481883,4577899,483695,4576639
483695,4576639,484972,4577028
484972,4577028,550361,4541276
564712,4537798,483910,4575138
482749,4575611,483398,4575457
478722,4568334,483112,4576000
483112,4576000,481028,4571500
481028,4571500,482754,4575298
482754,4575298,478611,4565849
478611,4565849,469770,4571962
469770,4571962,478388,4574500
478388,4574500,479361,4573139
479361,4573139,471624,4570495
471624,4570495,478277,4575584
478277,4575584,478223,4569528
478223,4569528,479111,4574528
479111,4574528,479361,4573139
479361,4573139,478944,4575195
478944,4575195,577121,4547001
558337,4536450,558801,4536855
526754,4539336,528723,4548611
528723,4548611,542333,4540305
542333,4540305,479944,4576084
480251,4576722,471555,4581333
471555,4581333,478254,4576590
477695,4573444,526592,4533639
556238,4533315,436552,4547804
417957,4563010,407083,4559422
441388,4545917,407334,4560683
407334,4560683,426806,4552695
426806,4552695,460444,4583222
449306,4607833,447139,4586778
447139,4586778,453572,4618003
453572,4618003,460444,4583222
447139,4586778,460111,4614472
460111,4614472,460444,4583222
447139,4586778,458297,4554291
458297,4554291,456767,4559628
456767,4559628,490056,4575917
511722,4579250,499028,4579694
499028,4579694,488814,4573838
487055,4573639,477838,4572900
477838,4572900,478388,4574500
478388,4574500,524070,4572235
524070,4572235,521195,4577944
528528,4579750,516583,4578528
521195,4577944,528528,4579750
514458,4574290,528528,4579750
497028,4571111,525150,4552787
525150,4552787,490420,4568591
490420,4568591,516583,4578528
514458,4574290,486334,4575886
436111,4585639,520890,4562195
548892,4560417,554369,4560415
589016,4561495,531543,4553808
531543,4553808,572504,4551685
572504,4551685,520693,4620722
522202,4622403,474764,4582448
471555,4581333,583833,4569861
530647,4567170,504028,4567945
504028,4567945,494118,4562872
494118,4562872,497028,4571111
508750,4562889,502105,4569949
474639,4599223,485941,4575046
485941,4575046,485944,4576555
485944,4576555,471629,4598119
471629,4598119,485556,4576528
485556,4576528,485329,4578455
485329,4578455,485195,4617111
485195,4617111,486334,4575886
486334,4575886,485000,4589806
485000,4589806,476464,4607486
476464,4607486,523139,4620195
523139,4620195,520417,4624694
520417,4624694,521472,4619278
521472,4619278,522202,4622403
522202,4622403,509397,4640574
473639,4597639,477178,4620558
477178,4620558,522202,4622403
522202,4622403,545386,4556414
545386,4556414,531543,4553808
541153,4552965,556439,4556796
532253,4561935,542056,4620583
479447,4595325,481505,4571960
481666,4569639,480722,4567750
485084,4570361,490056,4567639
491833,4567667,550361,4541276
514039,4550117,550361,4541276
564712,4537798,484667,4572917
481028,4571500,439333,4542334
452499,4549064,444815,4550086
444815,4550086,456166,4550555
456166,4550555,446503,4547161
446503,4547161,580834,4612250
484777,4575750,442972,4548083
442972,4548083,473639,4597639
473639,4597639,467556,4596695
474450,4577843,484360,4575317
465466,4585056,491833,4567667
491833,4567667,498861,4566556
498861,4566556,507333,4571500
496694,4569000,483278,4574500
487389,4573667,485778,4577014
484250,4575528,483950,4574010
483950,4574010,490635,4576512
490635,4576512,487925,4576692
485913,4580242,489501,4576222
491944,4576222,483723,4572694
483723,4572694,488339,4576863
488339,4576863,483723,4572694
483723,4572694,490635,4576512
489003,4576536,488339,4576863
490195,4571000,486222,4574139
485389,4573639,485556,4576528
485556,4576528,564712,4537798
549167,4535556,553105,4540959
553105,4540959,475194,4577472
475194,4577472,476362,4582093
476362,4582093,466100,4580543
456833,4575084,585237,4567135
585237,4567135,560445,4559900
545386,4556414,484806,4567250
488555,4570277,485943,4567302
485943,4567302,512475,4633859
498972,4622084,480638,4578712
482472,4577944,483143,4577463
483143,4577463,480084,4578166
480084,4578166,471629,4598119
471629,4598119,480084,4578166
480084,4578166,470297,4598048
470297,4598048,472473,4600611
471361,4587639,480583,4574092
460444,4583222,458112,4605529
458112,4605529,474764,4582448
474764,4582448,482694,4572973
482694,4572973,514458,4574290
517472,4575583,492083,4572167
487806,4574583,483695,4576639
485825,4576230,484165,4576622
484165,4576622,481362,4575806
483166,4576639,554862,4613166
554862,4613166,548596,4611556
578833,4585222,508472,4583000
496500,4582583,554472,4535000
531635,4515159,552736,4528003
539666,4521222,534344,4533954
546618,4539937,559646,4536144
559646,4536144,422625,4574164
400905,4574419,485639,4577111
486528,4577083,568000,4588194
543888,4594861,528528,4579750
528528,4579750,517472,4575583
528528,4579750,498778,4576917
517826,4573903,505136,4548355
505136,4548355,508277,4551973
508277,4551973,481028,4571500
492722,4569611,485626,4571870
485626,4571870,486195,4570778
490056,4567639,485941,4575046
481027,4572917,482754,4575298
482754,4575298,486222,4574139
486222,4574139,482389,4574555
481362,4575806,459949,4555599
475329,4558324,533805,4596361
533805,4596361,555728,4541265
550361,4541276,558801,4536855
558801,4536855,558337,4536450
557960,4538523,495086,4569546
495086,4569546,507333,4571500
507333,4571500,488555,4570277
488555,4570277,494166,4568695
515167,4562389,514250,4561834
514250,4561834,522250,4561584
513166,4564166,559646,4536144
530542,4515890,542444,4533391
542444,4533391,530542,4515890
599573,4530728,530542,4515890
530542,4515890,539633,4515341
548206,4534172,526592,4533639
526592,4533639,539633,4515341
539633,4515341,552736,4528003
552736,4528003,559712,4535510
559712,4535510,549167,4535556
549167,4535556,566500,4533278
566500,4533278,533480,4541468
533480,4541468,556238,4533315
556238,4533315,530542,4515890
530542,4515890,534344,4533954
526592,4533639,478846,4580114
477457,4578980,461684,4587933
471629,4598119,471445,4598972
471445,4598972,475167,4605028
475167,4605028,472084,4578416
459949,4555599,470297,4598048
470297,4598048,465466,4585056
465466,4585056,482694,4572973
482694,4572973,482749,4575611
452509,4547692,454480,4548842
482297,4573303,472084,4578416
472084,4578416,475329,4558324
475329,4558324,465833,4558975
465833,4558975,482754,4575298
482754,4575298,471361,4587639
461684,4587933,465466,4585056
477694,4610240,550361,4541276
550361,4541276,557738,4535881
557738,4535881,539633,4515341
565028,4536416,484972,4577028
483166,4576639,438361,4545889
442195,4542750,438361,4545889
438361,4545889,482912,4589505
482912,4589505,485000,4589806
531322,4597860,581806,4609152
581806,4609152,436552,4547804
436552,4547804,438234,4544250
438234,4544250,437972,4546583
437972,4546583,439445,4541889
439445,4541889,441388,4545917
441388,4545917,441917,4545139
441388,4545917,440361,4546138
440361,4546138,437972,4546583
