479110,4574528,477408,4558962
477406,4558962,481503,4571960
482048,4570467,534123,4535687
531634,4515157,539633,4515340
543828,4526233,487666,4574110
490832,4573387,486195,4577749
486195,4577748,489855,4578705
489855,4578706,477056,4584220
491054,4575360,478092,4576417
478092,4576416,487666,4574109
487665,4574109,477057,4580123
477055,4580122,486164,4578860
486165,4578859,485776,4577012
485776,4577012,476154,4578270
476152,4578268,479944,4576084
479944,4576082,470498,4599248
470499,4599250,472044,4605765
472046,4605766,475778,4598416
475776,4598416,476152,4578269
476153,4578268,474639,4599222
474639,4599222,473360,4578777
473360,4578777,477804,4577665
477803,4577667,487554,4575362
487556,4575360,477056,4580124
477055,4580122,487053,4573638
480078,4575448,486733,4576604
475305,4580528,488361,4575415
490399,4572899,496767,4573764
496768,4573764,486494,4572961
486494,4572961,489222,4573845
489220,4573845,488359,4575416
488360,4575417,488339,4576863
488337,4576862,487468,4576429
487467,4576429,500275,4573499
500275,4573498,467596,4598199
467596,4598197,490511,4574674
490510,4574674,495430,4573084
495428,4573084,488338,4576861
474373,4593938,473639,4597637
473639,4597637,472044,4605766
472045,4605765,472082,4578414
472084,4578416,483112,4575999
483111,4575999,485637,4577110
485638,4577111,488220,4572971
488222,4572970,486164,4578860
486166,4578861,488359,4575415
486762,4574377,487468,4576429
485096,4574362,486944,4580333
492500,4577337,512473,4633859
523138,4620194,522360,4619470
506888,4618695,438555,4544693
435219,4545615,439537,4543954
439539,4543955,439720,4545665
440250,4544127,533912,4619557
565208,4624785,504027,4567944
481665,4569637,559711,4535509
530541,4515888,483909,4575136
483909,4575137,483948,4574008
481541,4574058,484221,4574887
484222,4574888,483444,4576415
483444,4576415,486193,4577748
486194,4577748,486610,4577999
486609,4577999,483612,4573096
483612,4573097,483386,4575629
483388,4575630,511071,4565147
511069,4565147,484712,4577105
483527,4575778,487053,4573639
487054,4573638,483949,4574009
483948,4574008,483655,4574910
483656,4574910,486610,4577999
483387,4575630,497026,4571110
497027,4571111,487376,4577633
487377,4577635,484513,4574755
484512,4574755,483110,4575998
483110,4575998,484360,4575317
484511,4574755,483899,4574304
483898,4574304,483397,4575455
483397,4575456,484402,4575826
484403,4575826,483396,4575457
483396,4575457,483722,4572692
483723,4572692,483909,4575136
483909,4575137,483897,4574303
483898,4574305,484776,4575750
484775,4575750,483910,4575136
483949,4574009,484511,4574754
484511,4574754,484172,4575684
484173,4575685,483722,4572693
483722,4572692,482752,4575296
482752,4575296,483277,4574498
483277,4574498,481540,4574057
481540,4574057,483396,4575455
483396,4575457,484775,4575750
484776,4575749,482748,4575610
484631,4575186,483613,4573096
483613,4573096,438221,4543721
438665,4541000,548360,4573195
568764,4569411,484498,4566442
484499,4566444,485084,4570360
496766,4573763,502611,4573333
495430,4573083,485389,4573639
486143,4576168,527568,4558899
507948,4572038,513164,4564164
513164,4564166,522556,4562527
527566,4558900,517271,4558792
507331,4571500,496223,4574351
496222,4574351,483695,4576638
483694,4576637,496220,4572942
496222,4572944,484970,4577028
484972,4577026,489054,4575139
489054,4575138,486492,4572960
483164,4576639,440083,4541722
438553,4544693,493056,4575388
488814,4573838,485625,4571868
485626,4571869,484402,4575824
484401,4575826,486387,4569222
486389,4569221,486492,4572960
486493,4572960,490831,4573388
490832,4573387,488586,4574335
488585,4574335,488221,4572971
488221,4572972,481360,4575805
481360,4575805,481539,4574059
481539,4574057,494247,4578116
494245,4578116,483112,4575998
483111,4575999,484513,4574756
484513,4574754,490399,4572897
490399,4572898,489944,4573637
489943,4573638,483700,4571901
483700,4571903,482754,4575297
482752,4575297,493054,4575388
493055,4575387,488812,4573838
488813,4573836,488919,4574496
488918,4574495,488812,4573837
488812,4573836,490397,4572899
490398,4572899,487667,4574111
487667,4574111,488812,4573838
483425,4569040,480720,4567750
481665,4569637,483700,4571901
487667,4574109,489472,4575359
489470,4575361,489110,4581526
489111,4581526,487361,4576220
487359,4576222,487779,4577766
487780,4577767,488972,4577248
488971,4577249,488337,4576862
488339,4576863,490633,4576511
490634,4576512,487361,4576220
487359,4576222,487555,4575027
492824,4576365,496259,4577171
496258,4577172,486494,4572961
486494,4572960,487804,4574582
491942,4576221,487804,4574582
487805,4574581,472136,4599665
472137,4599666,491887,4582303
481500,4538759,499415,4571305
499416,4571303,477664,4544498
477666,4544498,507920,4571831
507919,4571832,492110,4552665
506501,4563055,480220,4546554
480222,4546556,493387,4571222
493388,4571222,507658,4561432
507657,4561431,484472,4555305
484473,4555303,481058,4547879
481058,4547878,495423,4567684
495422,4567684,498860,4566554
498861,4566555,483009,4549288
483009,4549289,492110,4552665
492112,4552667,511070,4565146
511071,4565145,499415,4571305
499416,4571304,480222,4546555
488031,4553379,480322,4537540
470295,4598047,490832,4562943
490832,4562943,477406,4558961
477406,4558963,488032,4553380
488033,4553379,473611,4598306
473610,4598305,476277,4615028
476277,4615027,476081,4585137
476082,4585138,473610,4598306
473611,4598306,473054,4599249
473054,4599249,471628,4598118
472045,4605765,476277,4615027
476277,4615027,522250,4621110
522361,4619471,483654,4574909
473362,4578777,481998,4575249
481999,4575248,483525,4575777
483723,4572694,484331,4575936
484331,4575937,469902,4577524
483396,4575457,489665,4571581
489667,4571582,489147,4569707
488777,4572154,486431,4583621
486432,4583621,468472,4624278
468471,4624278,486056,4596693
486056,4596695,477176,4620558
477178,4620557,488860,4616332
477178,4620556,477708,4594465
477709,4594465,477178,4620556
480411,4595910,482855,4570290
482855,4570292,481504,4571960
481504,4571960,559645,4536142
539665,4521220,488222,4572971
491637,4574527,483007,4549288
483008,4549288,487190,4552004
487190,4552003,482752,4575298
482752,4575298,483112,4576000
483110,4575999,483007,4549289
483007,4549287,486194,4570776
486195,4570776,481611,4576666
482221,4576389,480500,4577917
480498,4577915,481083,4579805
481084,4579806,482754,4575298
482754,4575297,483001,4577346
483001,4577344,482754,4575298
482754,4575298,481082,4579806
481083,4579804,481881,4577897
481882,4577897,483583,4576831
483582,4576832,481456,4576056
481457,4576055,484724,4576756
484724,4576756,483164,4576639
483166,4576639,482749,4575609
482749,4575609,482637,4576167
482638,4576167,481015,4575307
481016,4575307,482747,4575610
482747,4575609,482388,4574553
482387,4574553,484163,4576621
484165,4576621,482221,4576387
482221,4576387,481457,4576056
481458,4576056,481609,4576665
481609,4576666,484971,4577026
484972,4577026,482636,4576165
482636,4576165,484724,4576756
484723,4576758,483583,4576833
483583,4576833,482222,4576388
482222,4576388,484971,4577026
481882,4577897,483694,4576637
483694,4576637,484971,4577027
484972,4577026,550359,4541274
564710,4537798,483908,4575136
482749,4575611,483397,4575457
478720,4568333,483112,4575999
483110,4576000,481027,4571498
481026,4571498,482752,4575296
482752,4575297,478610,4565848
478609,4565847,469768,4571960
469769,4571962,478387,4574500
478386,4574500,479360,4573138
479360,4573139,471624,4570493
471622,4570493,478277,4575584
478277,4575583,478223,4569528
478221,4569528,479110,4574528
479110,4574528,479359,4573139
479361,4573138,478943,4575195
478943,4575193,577121,4547001
558336,4536448,558800,4536855
526752,4539334,528721,4548610
528722,4548611,542332,4540305
542332,4540304,479944,4576084
480249,4576721,471554,4581331
471555,4581333,478253,4576589
477695,4573443,526591,4533638
556237,4533313,436550,4547802
417956,4563008,407081,4559420
441386,4545915,407334,4560682
407332,4560681,426806,4552694
426804,4552694,460442,4583222
449306,4607833,447138,4586778
447137,4586778,453572,4618003
453571,4618003,460442,4583221
447139,4586776,460109,4614471
460110,4614472,460443,4583221
447139,4586776,458297,4554290
458296,4554290,456767,4559627
456765,4559628,490055,4575917
511721,4579248,499027,4579694
499026,4579694,488814,4573838
487053,4573638,477837,4572900
477838,4572900,478386,4574499
478386,4574498,524068,4572233
524070,4572233,521194,4577944
528526,4579750,516581,4578526
521193,4577944,528527,4579748
514456,4574288,528527,4579749
497026,4571109,525150,4552786
525150,4552786,490418,4568589
490418,4568589,516582,4578527
514458,4574289,486334,4575884
436109,4585637,520888,4562195
548890,4560416,554368,4560414
589015,4561495,531543,4553807
531543,4553808,572504,4551684
572504,4551685,520693,4620721
522200,4622401,474762,4582447
471554,4581333,583833,4569859
530647,4567168,504027,4567945
504028,4567943,494117,4562871
494117,4562870,497026,4571111
508749,4562889,502103,4569949
474638,4599223,485939,4575044
485939,4575044,485942,4576554
485943,4576553,471629,4598119
471629,4598118,485556,4576527
485554,4576528,485329,4578454
485329,4578455,485194,4617109
485195,4617110,486333,4575886
486333,4575886,485000,4589804
485000,4589806,476462,4607485
476463,4607484,523139,4620195
523137,4620195,520417,4624693
520417,4624692,521472,4619277
521472,4619278,522202,4622401
522200,4622401,509397,4640572
473638,4597639,477178,4620556
477176,4620556,522202,4622403
522202,4622401,545385,4556412
545385,4556414,531543,4553807
541153,4552964,556438,4556796
532252,4561934,542056,4620582
479447,4595323,481504,4571960
481664,4569637,480720,4567749
485082,4570361,490055,4567638
491831,4567665,550359,4541276
514037,4550117,550360,4541274
564710,4537796,484665,4572916
481028,4571499,439332,4542333
452499,4549062,444815,4550086
444813,4550084,456166,4550553
456166,4550555,446503,4547161
446501,4547159,580833,4612249
484775,4575750,442970,4548082
442970,4548083,473638,4597639
473637,4597637,467556,4596695
474450,4577843,484358,4575315
465466,4585056,491831,4567667
491832,4567667,498860,4566556
498859,4566555,507333,4571499
496694,4568998,483276,4574500
487387,4573666,485777,4577012
484248,4575526,483950,4574009
483948,4574010,490634,4576511
490633,4576511,487923,4576691
485911,4580242,489500,4576221
491944,4576222,483721,4572692
483723,4572693,488339,4576861
488339,4576861,483721,4572693
483722,4572693,490633,4576511
489001,4576536,488337,4576862
490195,4570998,486221,4574139
485388,4573639,485554,4576528
485555,4576526,564710,4537797
549167,4535555,553105,4540958
553104,4540958,475192,4577472
475194,4577472,476361,4582092
476360,4582091,466098,4580543
456831,4575082,585236,4567135
585235,4567134,560443,4559899
545384,4556412,484804,4567248
488555,4570277,485943,4567301
485941,4567300,512475,4633858
498972,4622083,480638,4578711
482471,4577942,483142,4577462
483142,4577463,480082,4578164
480084,4578165,471627,4598117
471627,4598119,480084,4578166
480083,4578165,470296,4598047
470295,4598046,472473,4600610
471360,4587637,480581,4574092
460444,4583221,458111,4605528
458111,4605528,474764,4582448
474762,4582448,482693,4572973
482692,4572972,514457,4574289
517472,4575583,492081,4572166
487806,4574583,483694,4576638
485823,4576229,484163,4576621
484164,4576621,481362,4575804
483166,4576637,554861,4613164
554862,4613164,548595,4611555
578833,4585220,508472,4582998
496499,4582583,554472,4534999
531633,4515157,552735,4528001
539666,4521220,534343,4533953
546617,4539935,559644,4536144
559644,4536144,422623,4574163
400905,4574417,485637,4577110
486528,4577082,567999,4588193
543888,4594859,528527,4579750
528527,4579750,517470,4575583
528526,4579748,498777,4576916
517824,4573903,505134,4548353
505135,4548353,508277,4551971
508276,4551971,481028,4571499
492720,4569610,485624,4571870
485626,4571870,486194,4570776
490056,4567639,485940,4575046
481025,4572915,482754,4575298
482754,4575297,486222,4574139
486220,4574137,482387,4574553
481360,4575804,459949,4555599
475328,4558322,533805,4596360
533805,4596360,555727,4541265
550360,4541276,558801,4536854
558800,4536853,558336,4536450
557960,4538523,495085,4569544
495085,4569546,507333,4571500
507332,4571499,488555,4570275
488555,4570276,494166,4568695
515167,4562388,514249,4561833
514248,4561833,522250,4561584
513164,4564166,559644,4536143
530540,4515889,542443,4533390
542443,4533391,530540,4515888
599571,4530727,530541,4515888
530541,4515888,539633,4515341
548205,4534172,526592,4533639
526590,4533637,539631,4515339
539633,4515340,552734,4528002
552734,4528003,559711,4535508
559711,4535510,549166,4535556
549167,4535556,566499,4533278
566499,4533278,533480,4541467
533478,4541466,556238,4533313
556237,4533313,530540,4515890
530540,4515890,534342,4533952
526590,4533639,478845,4580114
477455,4578979,461684,4587931
471628,4598118,471444,4598970
471444,4598971,475166,4605028
475166,4605027,472082,4578414
459947,4555599,470296,4598046
470297,4598046,465465,4585054
465465,4585055,482693,4572973
482692,4572972,482748,4575611
452508,4547692,454480,4548842
482296,4573301,472082,4578414
472082,4578415,475327,4558324
475328,4558324,465832,4558975
465833,4558974,482753,4575296
482753,4575297,471359,4587638
461683,4587932,465464,4585055
477693,4610238,550360,4541275
550359,4541276,557737,4535880
557736,4535880,539632,4515341
565028,4536414,484970,4577028
483164,4576638,438359,4545887
442195,4542749,438359,4545888
438360,4545887,482910,4589505
482910,4589504,484998,4589804
531321,4597858,581806,4609151
581805,4609151,436552,4547804
436552,4547803,438233,4544250
438232,4544248,437970,4546582
437972,4546582,439445,4541888
439445,4541888,441386,4545915
441388,4545915,441915,4545137
441387,4545917,440361,4546138
440360,4546138,437972,4546583
440249,4544129,490611,4581830
490611,4581828,488305,4578007
492500,4577338,490635,4576512
493741,4579774,488997,4580999
485824,4576228,532252,4561935
530706,4559185,529207,4585480
582917,4610722,529205,4585481
529205,4585482,525191,4582974
525191,4582973,516582,4578528
516582,4578528,502360,4577666
502359,4577667,516581,4578526
516583,4578527,560478,4615049
490194,4570999,529206,4585480
529205,4585481,534528,4595444
554862,4613165,541699,4600798
541701,4600797,486334,4575884
486334,4575885,485227,4572892
437079,4589557,478844,4580114
478846,4580112,433446,4597099
442654,4589933,485151,4576099
485151,4576098,485970,4575416
485971,4575416,486372,4575510
474863,4578046,477692,4610238
477692,4610240,467555,4596695
467554,4596694,479942,4576084
479942,4576083,477694,4610239
477694,4610240,485081,4576582
485083,4576583,485554,4576526
485556,4576527,474448,4577841
486333,4575886,508526,4567026
522250,4561584,525082,4558917
525150,4552786,515331,4560889
515165,4562388,523832,4558917
494166,4568693,506888,4618694
504498,4627082,509396,4640574
512473,4633858,509395,4640574
509395,4640574,506887,4618695
506887,4618695,498972,4622082
498972,4622084,509395,4640573
509397,4640572,515444,4627359
515442,4627360,504577,4623800
504579,4623801,515443,4627361
515443,4627361,504577,4623801
504579,4623802,504499,4627081
504500,4627082,512475,4633859
512475,4633857,506887,4618693
506887,4618694,515444,4627360
515442,4627359,510776,4626720
